SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1,0.009542312,34,0,0.311877903,4520.0,12,0,1,0,0.0
1,0.061651145,46,0,0.292123109,7667.0,12,0,2,0,2.0
1,0.250943944,48,0,0.222246456,4584.0,7,0,1,0,0.0
1,0.074907382,37,0,0.097892799,9775.0,7,0,0,0,2.0
0,0.580161476,23,1,0.074324324,1923.0,3,0,0,0,0.0
1,0.594400933,29,0,0.171961033,2360.0,6,0,0,0,0.0
1,0.029492627,23,0,0.000789266,3800.0,2,0,0,0,0.0
1,0.02918431,83,0,0.00980859,10500.0,7,0,1,0,0.0
0,0.914034386,55,0,0.523095381,3333.0,5,1,1,0,2.0
1,0.605295118,30,0,0.26066813,4100.0,6,0,0,0,1.0
1,0.182988675,69,0,0.369452219,2500.0,15,0,0,0,0.0
1,0.0,52,0,0.072587976,7700.0,5,0,0,0,1.0
1,0.242731535,65,0,0.393803787,2904.0,7,0,1,0,1.0
1,0.747532633,74,0,0.541741959,5533.0,14,0,1,0,0.0
1,0.277749874,50,2,0.49212051,8629.0,15,0,2,0,2.0
1,0.013702253,65,0,0.610383944,4583.0,15,0,2,0,0.0
1,0.062002404,50,0,0.298433165,12253.0,8,0,2,0,2.0
1,0.06443631,55,0,0.007691671,12090.0,13,0,0,0,1.0
1,0.301047937,48,0,0.280082749,8700.0,5,0,1,0,0.0
1,0.920510084,40,0,0.599350162,4000.0,7,0,1,0,2.0
1,0.017191646,54,0,0.303799415,6500.0,5,0,2,0,1.0
1,0.018419226,75,1,0.004491018,8683.0,10,0,0,0,1.0
1,0.551054225,46,0,0.425905598,5465.0,5,0,2,0,3.0
1,0.9999999,81,0,0.116057,6806.0,2,0,2,0,0.0
1,0.06112046,59,1,0.464032884,4378.0,7,0,1,1,1.0
1,0.042185726,62,0,0.413653477,14076.0,12,0,4,0,2.0
1,0.337033611,54,0,0.103589278,2200.0,3,0,0,0,1.0
1,0.18385871,54,0,0.288692692,9400.0,13,0,1,0,1.0
1,0.0,36,0,0.0,5356.0,4,0,0,0,0.0
1,0.321174306,37,0,0.299825393,8017.0,8,0,0,1,1.0
1,0.380967942,41,0,0.491049831,6200.0,9,0,2,0,0.0
1,0.006272136,61,0,0.0039992,5000.0,13,0,0,0,0.0
1,0.469501452,62,0,0.463507299,5000.0,8,0,3,0,2.0
1,0.094225525,60,1,0.166585956,10324.0,5,0,0,0,1.0
1,0.772015199,36,0,0.236470441,8000.0,9,0,0,0,1.0
1,0.171957223,79,0,0.299942218,19036.0,22,0,3,0,1.0
1,0.676804952,26,0,0.517661389,820.0,5,0,0,0,0.0
1,0.911435942,50,2,0.487162461,4517.0,5,1,1,0,2.0
1,0.321337213,62,0,0.830383882,3672.0,19,0,2,0,0.0
1,0.002034602,72,0,0.001070664,7471.0,12,0,0,0,0.0
1,0.192314195,51,0,0.197432678,7166.0,8,0,2,0,2.0
1,0.859159532,68,0,0.203331608,21250.0,6,0,1,1,1.0
1,0.029922854,59,0,0.225258247,3000.0,7,0,1,0,0.0
0,0.175832024,41,2,0.147885857,4800.0,3,3,0,0,4.0
1,0.875886214,68,0,0.471125668,5800.0,8,0,1,0,0.0
1,0.0,46,0,0.0,5370.0,7,0,0,0,2.0
1,0.104751928,35,0,0.338810343,7850.0,6,0,2,0,1.0
1,0.205643817,35,0,0.371541502,7083.0,3,0,1,0,1.0
1,0.0,46,0,0.0,0.0,1,0,0,0,0.0
1,0.875562219,27,1,0.258352941,2124.0,4,0,0,0,0.0
1,0.013044685,78,0,0.003598561,2500.0,9,0,0,0,0.0
1,0.516816066,81,0,0.518400727,2200.0,13,0,0,0,0.0
1,0.9999999,25,0,0.0,4826.0,1,0,0,0,2.0
1,0.005687275,71,0,0.208697826,4000.0,10,0,0,0,0.0
1,0.083926808,40,0,0.197401299,2000.0,6,0,0,0,0.0
1,0.340537053,35,0,0.15737944,9600.0,5,0,1,0,2.0
1,0.019293739,62,0,0.165714286,5249.0,12,0,2,0,0.0
1,0.425637762,45,0,0.206043471,11317.0,19,0,1,0,0.0
1,0.94544091,62,2,0.145202323,20832.0,8,0,2,0,0.0
1,0.098709895,57,0,0.499423465,13875.0,17,0,2,0,3.0
1,0.169924651,60,0,0.662667467,5000.0,24,0,2,0,0.0
1,0.710050771,53,0,0.522879661,8500.0,17,1,1,0,3.0
1,0.224467595,47,0,0.378513499,9000.0,9,0,3,0,1.0
1,0.407887428,31,0,0.172983479,2057.0,4,0,0,0,0.0
1,0.76346912,38,0,0.64093884,4430.0,8,0,2,0,0.0
1,0.0010185,60,0,0.000302939,3300.0,8,0,0,0,0.0
1,0.9999999,37,0,0.970922308,2200.0,5,0,1,0,1.0
1,0.029427731,80,0,0.239576213,2925.0,5,0,0,0,0.0
1,0.064414969,63,0,0.24185637,7950.0,9,0,1,0,1.0
1,0.74244788,43,3,0.167083631,5595.0,10,1,0,0,3.0
1,0.608391608,26,0,0.006426276,2800.0,1,0,0,0,0.0
1,0.016606425,61,0,0.100281162,3200.0,4,0,1,0,0.0
1,0.018978898,66,0,0.00939812,5000.0,4,0,0,0,0.0
1,0.0,46,0,0.225874482,13750.0,11,0,2,0,0.0
0,0.756589065,54,0,0.114917528,5516.0,7,0,0,0,1.0
1,0.127020646,51,0,0.027240298,9250.0,5,0,0,0,0.0
1,0.388778106,59,0,0.31178137,6000.0,17,0,0,0,0.0
1,0.850018027,48,1,0.381540889,11408.0,18,0,2,0,2.0
0,0.041191762,31,0,0.261369315,2000.0,3,0,0,0,0.0
1,0.023393959,64,0,0.23574368,1700.0,6,0,0,0,0.0
1,0.050547496,60,0,0.325642209,6500.0,16,0,2,0,1.0
1,0.142168294,34,0,0.280647465,4200.0,8,0,0,0,0.0
1,0.364420789,54,0,0.360699865,5200.0,9,0,1,0,3.0
1,0.52751648,66,0,0.016587565,84279.0,14,0,0,0,1.0
1,0.033540666,62,0,0.131597803,4186.0,7,0,1,0,1.0
1,0.88419487,31,0,0.288456923,8333.0,6,0,0,0,0.0
1,0.898203593,59,2,0.19897586,6834.0,6,3,1,2,0.0
1,0.981213731,40,0,0.282340095,17400.0,7,0,2,0,3.0
1,0.462983295,71,0,0.337486054,5377.0,6,0,1,0,0.0
1,0.011989877,74,0,0.005910271,11166.0,4,0,0,0,0.0
1,0.9999999,59,0,0.156867451,12500.0,4,0,2,0,0.0
1,0.020873731,82,0,0.004615011,4116.0,6,0,0,0,0.0
0,0.481768996,45,1,0.232706917,2500.0,10,0,0,0,2.0
1,0.370268869,46,0,0.158511597,12200.0,7,0,1,0,1.0
1,0.662337662,25,0,0.010549695,1800.0,2,0,0,0,0.0
1,0.538906849,52,0,0.31128196,5592.0,9,0,0,0,0.0
1,0.912350598,33,0,0.148471616,3663.0,2,1,0,0,3.0
1,0.9999999,26,0,0.338664534,2500.0,2,0,0,0,2.0
0,0.901046622,27,3,0.12395868,3000.0,8,2,0,0,0.0
1,0.224693867,33,0,0.14416826,5229.0,5,0,0,0,0.0
1,0.215906469,41,0,0.078653558,6000.0,4,0,0,0,3.0
1,0.9999999,50,1,0.222901612,1798.0,2,0,0,0,1.0
1,0.226103028,57,3,0.4965693,5100.0,11,0,2,0,3.0
1,0.003008593,49,0,0.3568036,12000.0,12,0,3,0,2.0
1,0.0,39,0,0.205361199,2200.0,4,0,0,0,1.0
1,0.008695391,63,0,0.002050756,3900.0,2,0,0,0,0.0
1,0.318300705,65,0,0.438760207,6000.0,14,0,2,0,0.0
1,0.9999999,68,0,2.6e-05,38417.0,2,0,0,0,0.0
1,0.345648321,62,0,0.371518355,7000.0,13,0,1,0,1.0
1,0.310337932,27,0,0.058788242,5000.0,5,0,0,0,0.0
1,0.956864808,38,1,0.766116942,2000.0,5,0,1,1,2.0
1,0.134099304,40,0,0.032129049,7500.0,7,0,0,0,2.0
0,0.583708146,64,1,0.113644335,2850.0,6,0,0,0,0.0
1,0.9999999,78,1,0.272370487,1273.0,1,0,0,0,2.0
1,0.698894671,59,2,0.268481452,11240.0,17,0,1,0,1.0
1,0.206383489,30,0,0.124375125,5000.0,7,0,0,0,1.0
0,0.0,67,0,0.345825195,16383.0,20,0,3,0,1.0
1,0.120915283,72,0,0.40314441,5151.0,17,0,2,0,0.0
0,0.060209184,62,0,0.109438776,7839.0,13,0,1,0,3.0
1,0.0,52,0,0.0,6526.0,3,0,0,0,0.0
1,0.355774874,67,0,0.460394199,2688.0,6,2,1,0,0.0
1,0.103631917,67,0,0.581604599,4000.0,15,0,2,0,0.0
1,0.255829447,22,0,0.004005827,2745.0,2,0,0,0,0.0
1,0.107307767,57,1,0.172656594,6816.0,16,0,1,0,0.0
1,0.228596906,73,0,0.344747533,6891.0,12,0,2,0,0.0
1,0.260474974,43,0,0.405555556,6299.0,6,0,1,0,1.0
1,0.96151924,74,1,0.479426599,3766.0,7,0,1,0,0.0
1,0.0003328,37,0,0.038506784,12750.0,14,0,0,0,0.0
1,0.512038648,46,1,0.321495069,14500.0,9,0,2,1,2.0
1,0.562770349,49,2,0.683772076,3000.0,12,0,1,0,2.0
1,0.0,53,0,0.023181455,1250.0,15,0,0,0,2.0
1,0.245293217,25,0,0.25047619,1049.0,9,0,0,0,0.0
1,0.605881981,29,0,0.585551806,8000.0,13,0,2,0,0.0
1,0.300656441,52,0,0.537017167,11183.0,20,0,3,0,2.0
1,0.150950766,61,0,0.652923155,7833.0,10,0,3,0,2.0
0,0.047130191,45,0,0.584773604,7000.0,8,0,2,0,0.0
1,0.080833408,49,0,0.37522992,11416.0,7,0,2,0,5.0
1,0.273931616,61,0,0.734053189,5000.0,14,0,1,0,0.0
1,0.9999999,30,0,0.53587713,4166.0,8,0,2,0,2.0
1,0.498437865,47,0,0.319347319,8150.0,9,0,2,0,2.0
1,0.077842793,84,0,0.030468936,4200.0,9,0,0,0,0.0
1,0.810575294,64,0,0.343382861,11575.0,8,0,2,0,0.0
1,0.802554936,81,0,0.152094212,9000.0,5,0,0,0,1.0
1,0.100364175,27,0,0.520594611,3228.0,8,0,2,0,0.0
1,0.961231216,42,0,0.159976474,6800.0,7,0,1,0,2.0
1,0.756634741,58,0,0.324039979,1900.0,8,0,0,0,0.0
1,0.050089998,60,0,0.556485356,6213.0,10,0,2,0,0.0
1,0.015142845,66,0,0.204640203,11033.0,15,0,1,0,0.0
1,0.02820293,49,0,0.553625838,6563.0,7,0,2,0,2.0
1,0.983803239,34,2,0.328406868,4600.0,9,0,1,0,2.0
1,0.0303426,36,0,0.37429917,8917.0,7,0,2,0,0.0
1,0.767194622,52,0,0.401895247,13612.0,16,0,1,0,2.0
1,0.0,51,0,0.362676056,7667.0,4,0,1,0,0.0
1,0.241233061,34,0,0.436912617,5000.0,11,0,2,0,0.0
1,0.164580636,59,0,0.017423593,3500.0,8,0,0,0,3.0
1,0.487831828,37,0,0.419965787,8183.0,6,0,2,0,4.0
1,0.03479884,63,0,0.068866392,8000.0,5,0,1,0,1.0
1,0.037740246,69,0,0.247786441,7566.0,20,0,1,0,1.0
1,0.17091979,53,0,0.836949783,3225.0,14,0,2,0,1.0
0,0.9999999,62,3,0.749176126,5461.0,9,0,1,0,0.0
1,0.3093014,65,1,0.112859751,11500.0,9,0,0,0,1.0
1,0.636590428,29,1,0.391769356,4300.0,8,0,0,0,0.0
1,0.429959144,48,0,0.535116221,4000.0,6,0,1,0,1.0
1,0.882164926,60,0,0.426229508,2500.0,8,0,0,0,0.0
1,0.885852358,40,0,0.097357772,4200.0,3,0,0,0,5.0
1,0.02904805,81,0,0.491849598,4600.0,12,0,2,0,0.0
1,0.033795888,49,0,0.003363331,11000.0,6,0,0,0,0.0
1,0.147013783,74,0,0.129248024,14800.0,13,0,2,0,0.0
1,0.005094019,26,0,0.242973708,3308.0,9,0,2,0,1.0
1,0.015675469,80,0,0.060910518,6369.0,13,0,0,0,0.0
1,0.01293867,57,0,0.430211033,2700.0,16,0,1,0,2.0
0,0.942814444,49,0,0.588039234,10500.0,8,0,1,0,2.0
1,0.0,54,1,0.190918952,6452.0,5,0,0,1,0.0
1,0.35054812,47,0,0.303424476,11300.0,13,1,4,0,1.0
1,0.709672699,57,0,0.420080591,8933.0,13,0,2,0,1.0
1,0.256975821,59,0,0.384508884,13000.0,18,0,2,0,0.0
1,0.0,55,0,0.012124711,5195.0,5,0,0,0,0.0
1,0.100407135,55,0,0.166566687,5000.0,13,0,1,0,0.0
1,0.0936246,62,1,0.518959393,10416.0,12,0,3,0,1.0
1,0.261501265,74,0,0.458633338,7360.0,19,0,1,0,4.0
1,0.006259937,79,0,0.251499857,10500.0,11,0,1,0,0.0
1,0.379851157,47,0,0.184603551,15600.0,9,0,1,0,2.0
1,0.703843544,55,1,0.913128995,6100.0,14,1,3,0,0.0
0,0.021913178,48,0,0.19837355,7500.0,7,0,1,0,1.0
0,0.0,39,0,0.039619165,3255.0,1,7,0,0,0.0
0,0.154285288,47,1,0.423365428,17863.0,13,0,2,0,2.0
1,0.642063747,75,0,0.615415577,4968.0,12,0,0,0,0.0
1,0.02554499,38,0,0.331185315,5120.0,8,0,1,0,1.0
1,0.821671331,58,1,0.346432265,2900.0,6,0,1,2,0.0
1,0.0177463,69,0,0.210714727,8100.0,11,0,1,0,0.0
1,0.004465452,48,3,0.171983621,10500.0,13,1,1,0,0.0
0,0.9999999,42,0,0.016558675,8333.0,1,1,0,0,4.0
1,0.43889507,51,0,0.132484155,16250.0,19,0,0,0,2.0
1,0.002589677,50,0,0.193050193,9064.0,6,0,1,1,2.0
1,0.001268262,77,0,0.216018216,10100.0,9,0,2,0,0.0
1,0.0,76,0,0.165976289,7000.0,6,0,1,0,0.0
1,0.201794088,58,0,0.280429893,4000.0,14,0,1,0,1.0
1,0.078138466,53,0,0.329869295,9333.0,8,0,1,0,2.0
1,0.018091817,58,0,0.00239976,10000.0,10,0,0,0,0.0
1,0.0,25,0,0.011764706,4334.0,6,0,0,0,0.0
1,0.038927703,31,0,0.273481058,6994.0,4,0,2,0,0.0
1,0.101054402,46,0,0.320375472,9800.0,14,0,1,0,0.0
0,0.0,27,0,0.637326015,5100.0,12,0,4,0,1.0
1,0.414732593,42,1,0.254367934,5837.0,4,0,1,1,1.0
1,0.013326035,58,0,0.141645205,6600.0,11,0,1,0,0.0
0,0.34871491,46,0,0.97549991,5550.0,5,0,3,0,2.0
1,0.542084029,53,0,0.419605665,3600.0,13,0,1,0,0.0
1,0.830772079,42,2,0.340188518,2333.0,6,0,0,0,3.0
0,0.9999999,49,0,0.719385934,2800.0,5,0,2,0,0.0
1,0.023161424,76,0,0.088562994,10500.0,10,0,0,0,0.0
1,0.031955043,57,0,0.153621068,4100.0,5,0,1,0,0.0
1,0.034614174,76,0,0.01010101,2870.0,6,0,0,0,0.0
1,0.735852829,28,0,0.201014774,6700.0,3,0,1,0,0.0
1,0.462502568,28,0,0.36131934,2000.0,5,0,0,0,0.0
1,0.099096614,37,0,0.010497376,4000.0,6,0,0,0,0.0
1,0.9999999,34,0,0.403844017,9000.0,3,0,1,0,0.0
1,0.00359928,52,0,0.204704818,4420.0,5,0,1,0,1.0
0,0.9999999,80,0,0.581395349,1160.0,1,2,0,0,0.0
1,0.03904081,44,0,0.549645035,10000.0,11,0,3,0,4.0
1,0.0,27,0,0.0,3250.0,2,0,0,0,1.0
1,0.031958081,47,0,0.462046764,5901.0,17,0,1,0,1.0
1,0.491658682,69,0,0.549782798,5754.0,7,0,1,0,0.0
1,0.9999999,51,0,0.081263416,3260.0,1,0,0,0,1.0
1,0.13291791,39,0,0.200535136,7100.0,22,0,0,0,2.0
1,0.003213009,51,0,0.000298463,6700.0,3,0,0,0,1.0
1,0.15980098,45,0,0.144466917,3460.0,6,0,0,0,2.0
1,0.997167139,35,0,0.537444934,3177.0,5,0,2,0,1.0
1,0.040991802,88,0,0.057992565,1344.0,3,0,0,0,0.0
1,0.901281702,27,0,0.425081433,1227.0,9,0,0,0,0.0
0,0.649350649,26,2,0.149845747,2268.0,3,1,0,1,0.0
1,0.809616997,46,0,0.994001714,3500.0,16,0,2,0,2.0
1,0.328667333,24,0,0.235105958,2500.0,5,0,0,0,0.0
1,0.073200488,42,0,0.236514011,8100.0,20,0,1,0,2.0
1,0.944441793,30,0,0.220017581,7962.0,13,0,0,0,0.0
1,0.283212051,41,0,0.428921783,11416.0,12,0,2,0,3.0
1,0.687520833,64,0,0.289737388,5787.0,5,0,0,0,2.0
0,0.9999999,46,1,0.768675368,3600.0,2,2,1,1,3.0
1,0.350486602,38,0,0.216195951,4000.0,5,0,0,1,0.0
1,0.039761537,44,0,0.776805799,4000.0,23,0,4,0,2.0
1,0.019156807,69,0,0.322509496,8160.0,6,0,2,0,0.0
1,0.103908218,34,0,0.174407508,12573.0,5,0,2,1,0.0
1,0.079535402,50,0,0.355728854,5000.0,7,0,2,0,1.0
1,0.20457254,49,0,0.562582844,5280.0,10,0,2,0,2.0
1,0.918304085,61,0,0.589535408,6650.0,17,0,2,0,0.0
1,0.21098872,62,0,0.223423423,3884.0,7,0,0,0,0.0
1,0.291030882,50,0,0.312795568,7400.0,14,0,2,0,1.0
1,0.502042508,30,0,0.254387914,4500.0,9,0,0,0,0.0
1,0.0,60,0,0.517477317,6722.0,13,0,3,0,0.0
1,0.297520661,47,1,0.165183482,10000.0,21,0,1,0,1.0
1,0.035067142,61,0,0.079981822,4400.0,12,0,0,0,0.0
1,0.9999999,50,0,0.000302939,3300.0,1,0,0,0,0.0
1,0.345087956,52,0,0.535641548,5400.0,12,0,2,0,0.0
1,0.302363526,63,0,0.671990535,3380.0,6,0,0,0,0.0
1,0.786729519,58,0,0.257735389,9016.0,3,0,2,0,0.0
1,0.005434949,64,0,0.355551777,5880.0,22,0,1,0,0.0
1,0.54055657,78,0,0.535802469,2834.0,17,0,1,0,0.0
1,0.0,29,1,0.0,2200.0,5,0,0,0,0.0
1,0.094890268,57,0,0.826080671,6916.0,16,0,3,0,0.0
1,0.0,41,0,0.255191509,4333.0,5,0,1,0,1.0
1,0.037469805,31,0,0.005712654,3500.0,3,0,0,0,0.0
1,0.431789884,47,0,0.305991383,12300.0,10,0,3,0,2.0
1,0.031134948,82,0,0.043912176,500.0,12,0,0,0,0.0
1,0.723082321,51,0,0.482606957,2500.0,8,0,1,0,0.0
1,0.9999999,59,0,0.413612565,2291.0,2,0,0,0,1.0
0,0.261417167,49,0,0.39974841,14308.0,10,0,2,0,3.0
1,0.696411671,52,0,0.408871921,11000.0,11,0,1,0,4.0
1,0.025011525,67,0,0.004971475,12269.0,8,0,0,0,0.0
1,0.013980868,60,0,0.200110762,5416.0,5,0,1,0,0.0
1,0.9999999,28,0,0.0,4826.0,0,0,0,0,0.0
1,0.428709114,56,0,0.347256165,4500.0,10,0,1,0,2.0
1,0.208747254,48,0,0.262908647,6545.0,9,0,2,0,5.0
1,0.272686613,57,0,0.709732154,8250.0,31,0,2,0,2.0
1,0.0,52,0,0.400481392,5400.0,13,0,2,0,1.0
1,0.91369293,56,0,0.849715428,6500.0,24,0,2,0,0.0
1,0.187742616,50,2,0.583714768,4150.0,11,0,1,0,1.0
1,0.544443522,39,0,0.802894687,5250.0,11,0,2,0,3.0
1,0.149259178,53,0,0.458821026,4698.0,5,0,2,0,1.0
1,0.361682297,41,0,0.19675058,5600.0,9,0,0,0,2.0
1,0.0,32,0,0.322483143,4300.0,9,0,1,0,1.0
1,0.382021683,55,0,0.494625448,12000.0,10,0,2,0,1.0
1,0.065594752,31,0,0.111447185,4297.0,4,0,0,0,0.0
1,0.303584821,71,0,0.214330348,4800.0,3,0,1,0,0.0
1,0.097261588,54,0,0.225341047,14000.0,7,0,1,0,3.0
1,0.9999999,46,0,0.32183908,4262.0,2,0,1,0,1.0
1,0.190968393,34,0,0.240132686,20800.0,10,0,3,0,3.0
1,0.053144183,74,0,0.769406393,1751.0,13,0,1,0,0.0
1,0.336007154,59,0,0.124882825,9600.0,8,0,1,0,1.0
1,0.01064319,51,0,0.209096859,3055.0,9,0,1,0,0.0
1,0.468818992,50,0,0.674341804,10900.0,12,0,3,0,1.0
0,0.221186397,35,1,0.237351655,1600.0,7,0,0,0,0.0
1,0.070492951,43,0,0.45664905,7000.0,3,0,1,0,0.0
0,0.9999999,40,0,0.0,5356.0,0,0,0,0,0.0
1,0.574817366,54,0,0.451939741,7500.0,8,0,2,0,0.0
1,0.55875763,56,0,0.427254378,18330.0,14,0,2,0,0.0
1,0.069383147,71,0,0.038211382,3689.0,5,0,0,0,0.0
1,0.625861348,65,0,0.75671172,5400.0,19,0,1,0,0.0
1,0.62569045,72,0,0.710716269,3601.0,15,0,2,0,0.0
1,0.9999999,23,0,0.334234234,1109.0,2,0,0,0,0.0
1,0.599914298,37,0,0.086808096,4100.0,5,0,0,0,2.0
1,0.173213337,51,0,0.405488355,5538.0,8,0,1,0,3.0
1,0.598187449,32,0,0.297284999,6592.0,8,0,0,0,0.0
1,0.014292024,53,1,0.844053679,2160.0,16,0,1,0,0.0
1,0.147210268,37,0,0.269499612,9012.0,5,0,1,0,2.0
1,0.068075178,43,0,0.394960504,10000.0,16,0,2,0,1.0
1,0.144884089,53,0,0.31819044,10543.0,10,0,2,0,1.0
1,0.005172591,40,0,0.001712981,5253.0,3,0,0,0,0.0
1,0.01502621,73,0,0.285339953,7250.0,18,0,2,0,0.0
1,0.9999999,60,0,0.480385711,4562.0,2,0,2,0,1.0
1,0.78989011,52,0,0.309924147,15819.0,14,0,4,0,2.0
1,0.472335383,43,0,0.038844824,4916.0,9,0,0,0,1.0
1,0.380827397,44,0,0.256974303,10000.0,9,0,2,0,2.0
1,0.879778785,59,0,0.657340242,2894.0,6,0,1,0,0.0
1,0.29375511,43,0,0.303517229,5600.0,7,0,0,0,0.0
1,0.523316521,41,0,0.057097681,5691.0,7,0,0,0,2.0
1,0.916443916,31,0,0.423192269,3000.0,8,0,0,0,1.0
1,0.0,43,0,0.519668338,5185.0,8,0,1,0,0.0
1,0.398165406,59,0,0.237832874,9800.0,16,0,1,0,0.0
0,0.554100702,30,0,0.37704918,2500.0,9,0,0,0,0.0
1,0.000859021,81,0,0.001764291,2833.0,12,0,0,0,0.0
1,0.096891216,45,0,0.083826879,2194.0,5,0,0,0,0.0
1,0.14586768,49,0,0.268146371,5000.0,4,0,2,0,0.0
1,0.95234558,70,0,0.492698598,3423.0,6,0,1,0,0.0
1,0.002665778,38,0,0.316676885,3261.0,3,0,1,0,0.0
1,0.9999999,31,0,0.163934426,2500.0,4,0,0,0,0.0
1,0.943521595,39,0,0.02350081,3701.0,2,0,0,1,1.0
0,0.893687708,35,0,0.206409879,3400.0,2,1,0,0,4.0
1,0.126727433,30,0,0.006713327,7000.0,4,0,0,0,0.0
1,0.9999999,28,0,0.0,4826.0,0,0,0,0,1.0
1,0.01319975,51,0,0.500454463,5500.0,13,0,3,0,1.0
1,0.084830918,40,0,0.89020671,2950.0,7,0,3,0,1.0
1,0.821921722,33,0,0.715953307,2569.0,5,0,1,0,4.0
1,0.9999999,24,1,0.249483115,1450.0,1,0,0,0,0.0
1,0.947131609,69,0,0.313448456,1910.0,9,0,0,0,0.0
1,0.011196136,51,0,0.102454227,7700.0,7,0,1,0,1.0
1,0.030032873,62,0,0.22362813,7507.0,16,0,2,0,0.0
1,0.233897238,51,0,0.266775396,8583.0,10,0,1,0,1.0
1,0.0,49,0,0.0,5356.0,4,0,0,0,3.0
1,0.0,36,0,0.143387604,3500.0,5,0,0,0,0.0
1,0.556170159,39,1,0.235486891,6407.0,14,0,0,0,0.0
1,0.9999999,48,0,0.584924325,10108.0,6,0,2,0,2.0
1,0.322633868,40,0,0.328698641,6400.0,3,0,1,0,2.0
1,0.02252793,77,0,0.185851821,7166.0,12,0,1,0,1.0
0,0.0,65,1,0.369950989,11833.0,8,1,1,0,1.0
1,0.452030653,43,0,0.309939557,5955.0,8,0,0,0,2.0
1,0.051329056,57,0,0.048915551,2166.0,5,0,0,0,3.0
1,0.15323723,43,0,0.535627829,9500.0,7,0,4,0,3.0
1,0.099562591,23,0,0.004998078,2600.0,3,0,0,0,0.0
1,0.020921244,40,0,0.304663738,5917.0,4,0,2,0,0.0
1,0.017381463,79,0,0.106984716,7000.0,13,0,2,0,0.0
1,0.9999999,70,0,0.166211471,5125.0,4,0,1,0,0.0
1,0.06705119,54,0,0.250899967,9166.0,3,0,1,0,2.0
1,0.651160242,47,0,0.430795601,7000.0,5,0,0,0,0.0
1,0.113955442,33,0,0.282588669,8683.0,7,0,2,0,1.0
1,0.0,91,0,0.0,5356.0,5,0,0,1,0.0
0,0.240255532,58,0,0.119129242,5833.0,11,0,0,0,0.0
1,0.507374631,38,0,0.412264623,6000.0,5,0,1,0,0.0
0,0.554076539,54,0,0.002999,3000.0,2,0,0,0,0.0
1,0.026429509,70,0,0.016218618,4500.0,14,0,0,0,0.0
1,0.013018472,60,0,0.006456988,4800.0,7,0,0,0,0.0
1,0.004945383,27,0,0.414634146,2500.0,8,0,1,0,0.0
1,0.06876704,24,0,0.003426613,1750.0,2,0,0,0,0.0
1,0.657724564,73,3,0.657566566,8900.0,12,0,3,0,1.0
1,0.097090716,52,0,0.392105607,7650.0,8,0,2,0,1.0
1,0.176309248,47,0,0.072255078,35000.0,11,0,1,0,1.0
1,0.058412109,36,0,0.260819883,7000.0,7,0,1,0,3.0
1,0.026371419,72,0,0.146487784,9167.0,9,0,1,0,0.0
1,0.901671349,53,0,0.399521791,9200.0,6,0,1,0,1.0
1,0.955989453,31,2,0.557776889,2500.0,16,3,0,0,1.0
1,0.9999999,71,0,0.038009464,6550.0,3,0,0,0,2.0
1,0.923802014,36,0,0.390335692,6642.0,8,0,1,0,0.0
1,0.094498371,52,0,0.458360232,4646.0,10,0,1,0,1.0
1,0.108589141,51,0,0.134552207,7000.0,3,0,1,0,1.0
1,0.004530848,79,0,0.00085702,7000.0,5,0,0,0,0.0
1,0.99140172,50,0,0.293349169,3367.0,4,0,0,0,1.0
1,0.025576528,46,0,0.66340603,6235.0,12,0,2,0,1.0
1,0.962874699,40,0,0.503227172,9450.0,12,0,2,0,5.0
1,0.025216246,68,0,0.136449659,5283.0,9,0,1,0,0.0
0,0.9999999,41,0,0.001713796,3500.0,4,0,0,1,0.0
1,0.035327445,34,0,0.402698048,3483.0,6,0,2,0,1.0
1,0.9999999,23,0,0.281575037,1345.0,1,0,0,0,0.0
1,0.918204837,55,0,0.17366559,6500.0,7,0,0,0,0.0
1,0.470355433,53,0,0.419834903,8600.0,12,0,2,0,0.0
1,0.41315915,40,0,0.361408567,4855.0,7,0,1,0,0.0
1,0.042184483,70,0,0.19907755,9322.0,6,0,1,0,1.0
1,0.207328074,65,0,0.634251756,3701.0,11,0,2,0,1.0
1,0.014796866,56,0,0.25956087,9700.0,8,0,1,0,1.0
0,0.838923929,61,2,0.69924357,6609.0,10,0,2,1,1.0
1,0.0,82,1,0.0,8719.0,8,0,0,1,0.0
1,0.9999999,55,0,0.927104163,5500.0,5,0,3,0,2.0
1,0.649478351,45,0,0.085091491,10000.0,2,0,0,0,3.0
1,0.011863097,74,0,0.000885515,7904.0,3,0,0,0,0.0
1,0.9999999,43,0,0.549664314,5808.0,2,0,2,0,2.0
1,0.176047389,44,1,0.527443379,4900.0,14,0,2,0,0.0
1,0.24706716,53,0,0.374417968,3650.0,5,0,2,0,2.0
1,0.44945476,54,0,0.198903681,11492.0,10,0,2,0,1.0
1,0.069438631,49,0,0.299699984,6332.0,2,0,1,0,1.0
1,0.518848115,65,0,0.222320781,12400.0,10,0,3,0,0.0
